   S;   S;   S;   S;   S;   S;   S;   S;   S;   S
   S;   W;   W;   W;   W;   W;   W;   W;   W;   S
   S;   W;   N;   N;   N;   N;   N;   N;   W;   S
   S;   W;   N;   N;   N;   N;   N;   R;   W;   S
   S;   W;   N;   W;   W;   W;   W;   R;   W;   S
   S;   W;   R;   N;   N;   N;   N;   N;   W;   S
   S;   W;   W;   N;   N;   N;   R;   W;   W;   S
   S;   B;   N;   N;   N;   N;   N;   N;   B;   S
   S;   W;   W;   W;   W;   W;   W;   W;   W;   S
   S;   S;   S;   S;   S;   S;   S;   S;   S;   S

