S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S
S; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; S
S; W; R; R; N; N; N; R; R; R; R; R; R; R; R; N; N; N; N; W; S
S; B; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; W; S
S; B; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; W; S
S; W; N; N; N; N; N; N; N; W; W; W; N; N; N; N; N; N; N; W; S
S; W; W; W; W; N; W; W; W; W; W; W; W; W; W; N; W; W; W; W; S
S; W; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; W; S
S; W; W; W; W; N; W; W; W; W; W; W; W; W; W; N; W; W; W; W; S
S; W; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; R; W; S
S; W; W; W; W; N; W; W; W; W; W; W; W; W; W; N; W; W; W; W; S
S; W; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; R; W; S
S; W; W; W; W; N; W; W; W; W; W; W; W; W; W; N; W; W; W; W; S
S; W; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; R; W; S
S; W; W; W; W; N; W; W; W; W; W; W; W; W; W; N; W; W; W; W; S
S; W; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; R; W; S
S; W; W; W; W; N; W; W; W; W; W; W; W; W; W; N; W; W; W; W; S
S; W; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; N; W; S
S; W; W; W; W; N; W; W; W; W; W; W; W; W; W; N; W; W; W; W; S
S; W; R; R; R; R; R; R; R; R; R; R; R; R; R; R; R; R; R; W; S
S; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; W; S
S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S; S
